step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.6464,14.1,19.4,19.18
400,1.8337,6.26,21.7333,9.4467
600,1.9166,6.8,21.1667,11.8133
800,1.5627,4.77,23.2333,3.2
1000,1.5195,4.57,22.5667,5.98
1200,1.545,4.69,22.6667,5.56
1400,1.4866,4.42,22.2667,7.2367
1600,1.7442,5.72,19.4333,19.0367
1800,1.7037,5.49,19.9667,16.81
2000,1.5336,4.63,21.7333,9.4467
2200,1.5227,4.58,21.2667,11.3867
2400,1.7199,5.58,20.8,13.34
2600,1.5205,4.57,21.2667,11.3867
2800,1.6955,5.45,20.5333,14.4367
3000,1.6495,5.2,20.6667,13.8933
