step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.4343,11.41,18.3667,23.4767
400,2.0749,7.96,19.9,17.09
600,1.7597,5.81,21.8667,8.89
800,1.8719,6.5,20.2333,15.69
1000,1.555,4.74,22.4333,6.5333
1200,1.7311,5.65,22.4667,6.39
1400,1.6257,5.08,20.8333,13.2
1600,1.6567,5.24,20.8333,13.2067
1800,1.7388,5.69,19.7667,17.64
2000,1.6576,5.25,20.8,13.3333
2200,1.6666,5.29,20.9333,12.78
2400,1.8009,6.06,20.8333,13.1933
2600,1.5163,4.56,22.0333,8.19
2800,1.606,4.98,20.9667,12.63
3000,1.8099,6.11,18.8333,21.5233
