step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.3114,10.09,19.3,19.5867
400,1.9164,6.8,21.3,11.26
600,1.825,6.2,21.3333,11.1167
800,1.9094,6.75,20.1667,15.97
1000,1.7238,5.61,21.3333,11.1067
1200,1.7356,5.67,19.8,17.5067
1400,1.72,5.58,19.6333,18.19
1600,1.5359,4.65,22.3667,6.8
1800,1.9041,6.71,18.4667,23.0567
2000,1.5621,4.77,21.1333,11.9467
2200,1.7416,5.71,20.4333,14.8633
2400,1.6392,5.15,21.2,11.6667
2600,1.8958,6.66,18.9333,21.1067
2800,1.9414,6.97,18.3333,23.61
3000,1.6132,5.02,22.5,6.2533
