step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.4185,11.23,18.4,23.3367
400,1.8633,6.44,21.8667,8.8967
600,1.8067,6.09,22.3,7.09
800,1.82,6.17,20.4667,14.7167
1000,1.7371,5.68,21.4333,10.7
1200,1.5103,4.53,21.8667,8.8767
1400,1.7847,5.96,20.3333,15.27
1600,1.706,5.51,19.6667,18.0533
1800,1.6278,5.09,21.4333,10.6933
2000,1.903,6.71,19.7333,17.7767
2200,1.552,4.72,20.6,14.16
2400,1.5749,4.83,21.4,10.8333
2600,1.5919,4.91,20.9667,12.6433
2800,1.6749,5.34,20.4667,14.7233
3000,1.5509,4.72,21.1333,11.9467
