step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.4002,11.03,18.7333,21.9467
400,2.1348,8.46,20.7667,13.4667
600,1.7319,5.65,21.6,9.9833
800,1.748,5.74,21.5667,10.1333
1000,1.5824,4.87,22.2667,7.2267
1200,1.652,5.22,21.6333,9.87
1400,1.7042,5.5,20.3,15.42
1600,1.7795,5.93,20.5,14.5867
1800,1.7876,5.98,19.8333,17.36
2000,2.057,7.82,17.9,25.42
2200,1.8114,6.12,18.6333,22.35
2400,1.6311,5.11,21.1333,11.9333
2600,1.6899,5.42,21.5333,10.27
2800,1.6794,5.36,19.6333,18.1967
3000,1.8662,6.46,19.3667,19.2967
