step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.542,12.71,18.5333,22.77
400,1.931,6.9,21.9,8.76
600,1.612,5.01,22.6,5.8433
800,1.6814,5.37,21.6,9.9967
1000,1.7614,5.82,20.4667,14.7233
1200,1.7318,5.65,20.8667,13.0567
1400,1.656,5.24,21.2,11.6733
1600,1.5762,4.84,21.8667,8.8933
1800,1.6432,5.17,19.9,17.0733
2000,1.5274,4.61,21.8,9.1667
2200,1.6733,5.33,19.8,17.5033
2400,1.5494,4.71,21.4333,10.69
2600,1.6563,5.24,20.6667,13.8867
2800,1.532,4.63,22.2667,7.2267
3000,1.9244,6.85,17.9,25.42
