step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.437,11.44,18.9333,21.1133
400,1.9745,7.2,21.6333,9.85
600,1.6679,5.3,22.1333,7.7767
800,1.9929,7.34,21.4,10.8333
1000,1.7103,5.53,21.0333,12.3533
1200,1.6269,5.09,21.6,10.0067
1400,1.7413,5.7,20.8667,13.05
1600,1.8536,6.38,19.5333,18.5967
1800,1.5119,4.54,22.2,7.5
2000,1.5927,4.92,21.6333,9.8567
2200,1.5742,4.83,21.9667,8.4633
2400,1.8636,6.45,18.6333,22.3567
2600,1.6717,5.32,20.0,16.6767
2800,1.6144,5.02,21.0667,12.22
3000,1.7225,5.6,20.0333,16.5333
