step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.4979,12.16,18.4667,23.0733
400,2.0533,7.79,21.0333,12.36
600,1.6547,5.23,22.2,7.5033
800,1.6656,5.29,22.1,7.93
1000,1.4547,4.28,23.4667,2.2233
1200,1.6267,5.09,22.4333,6.5367
1400,1.6404,5.16,21.3,11.2467
1600,1.8296,6.23,20.1667,15.9767
1800,1.9294,6.89,19.3,19.5833
2000,1.6255,5.08,20.7333,13.61
2200,1.5004,4.48,20.8667,13.06
2400,1.888,6.61,18.5667,22.6467
2600,1.5112,4.53,21.8667,8.8867
2800,1.7047,5.5,20.1,16.2633
3000,1.6913,5.43,19.8,17.4967
