step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.2571,9.56,19.5333,18.6167
400,1.8512,6.37,21.4333,10.6833
600,1.642,5.17,22.6667,5.56
800,1.591,4.91,22.3667,6.8033
1000,1.6284,5.1,21.9,8.75
1200,1.5781,4.85,21.6,10.01
1400,1.5654,4.78,21.9333,8.6133
1600,1.6865,5.4,20.4,15.0
1800,1.7754,5.9,20.2333,15.69
2000,1.6759,5.34,20.2667,15.5567
2200,1.5666,4.79,21.8,9.1667
2400,1.6368,5.14,20.4333,14.8633
2600,1.8367,6.28,19.3,19.58
2800,1.5429,4.68,22.6,5.8367
3000,1.7439,5.72,19.5333,18.61
